Time (s), Geiger Counts (counts/sample)
46.540,4
46.560,2
46.580,1
46.600,2
46.620,2
46.640,3
46.660,1
46.680,1
46.700,1
46.720,1
46.740,4
46.760,1
46.780,1
46.800,0
46.820,3
46.840,2
46.860,0
46.880,5
46.900,1
46.920,4
46.940,2
46.960,4
46.980,2
47.000,4
47.020,2
47.040,1
47.060,0
47.080,0
47.100,0
47.120,1
47.140,2
47.160,0
47.180,2
47.200,3
47.220,2
47.240,2
47.260,6
47.280,5
47.300,0
47.320,2
47.340,1
47.360,3
47.380,1
47.400,1
47.420,1
47.440,3
47.460,1
47.480,1
47.500,0
47.520,2
47.540,1
47.560,0
47.580,3
47.600,2
47.620,3
47.640,0
47.660,3
47.680,4
47.700,2
47.720,1
47.740,2
47.760,3
47.780,0
47.800,2
47.820,2
47.840,0
47.860,4
47.880,3
47.900,6
47.920,1
47.940,4
47.960,1
47.980,0
48.000,2
48.020,1
48.040,2
48.060,1
48.080,0
48.100,2
48.120,2
48.140,1
48.160,0
48.180,1
48.200,4
48.220,1
48.240,1
48.260,4
48.280,3
48.300,2
48.320,1
48.340,3
48.360,1
48.380,4
48.400,2
48.420,5
48.440,3
48.460,2
48.480,2
48.500,3
48.520,2
48.540,0
48.560,2
48.580,2
48.600,1
48.620,1
48.640,2
48.660,1
48.680,2
48.700,1
48.720,0
48.740,1
48.760,3
48.780,2
48.800,2
48.820,1
48.840,1
48.860,2
48.880,0
48.900,2
48.920,2
48.940,1
48.960,2
48.980,5
49.000,3
49.020,2
49.040,4
49.060,1
49.080,3
49.100,2
49.120,2
49.140,1
49.160,0
49.180,2
49.200,1
49.220,1
49.240,1
49.260,2
49.280,1
49.300,2
49.320,0
49.340,3
49.360,0
49.380,0
49.400,4
49.420,1
49.440,0
49.460,1
49.480,2
49.500,2
49.520,2
49.540,0
49.560,0
49.580,4
49.600,1
49.620,2
49.640,2
49.660,3
49.680,0
49.700,1
49.720,1
49.740,3
49.760,0
49.780,2
49.800,1
49.820,2
49.840,1
49.860,5
49.880,3
49.900,1
49.920,0
49.940,1
49.960,0
49.980,2
50.000,1
50.020,0
50.040,1
50.060,2
50.080,2
50.100,1
50.120,2
50.140,1
50.160,1
50.180,2
50.200,1
50.220,3
50.240,3
50.260,1
50.280,2
50.300,2
50.320,2
50.340,2
50.360,0
50.380,5
50.400,2
50.420,1
50.440,2
50.460,1
50.480,3
50.500,3
50.520,4
50.540,0
50.560,2
50.580,2
50.600,1
50.620,0
50.640,0
50.660,3
50.680,4
50.700,1
50.720,4
50.740,0
50.760,1
50.780,4
50.800,3
50.820,2
50.840,1
50.860,0
50.880,1
50.900,2
50.920,2
50.940,2
50.960,3
50.980,2
51.000,1
51.020,2
51.040,3
51.060,1
51.080,1
51.100,1
51.120,1
51.140,4
51.160,3
51.180,2
51.200,4
51.220,3
51.240,0
51.260,1
51.280,2
51.300,5
51.320,3
51.340,1
51.360,2
51.380,2
51.400,2
51.420,1
51.440,4
51.460,1
51.480,3
51.500,3
51.520,0
51.540,0
51.560,3
51.580,1
51.600,2
51.620,1
51.640,0
51.660,3
51.680,0
51.700,2
51.720,0
51.740,2
51.760,2
51.780,4
51.800,1
51.820,4
51.840,2
51.860,3
51.880,2
51.900,0
51.920,2
51.940,0
51.960,1
51.980,3
52.000,1
52.020,0
52.040,1
52.060,1
52.080,2
52.100,2
52.120,1
52.140,0
52.160,1
52.180,0
52.200,1
52.220,1
52.240,3
52.260,1
52.280,3
52.300,3
52.320,4
52.340,3
52.360,1
52.380,1
52.400,1
52.420,0
52.440,4
52.460,0
52.480,2
52.500,1
52.520,0
52.540,3
52.560,1
52.580,2
52.600,0
52.620,0
52.640,3
52.660,1
52.680,0
52.700,2
52.720,2
52.740,2
52.760,2
52.780,4
52.800,3
52.820,5
52.840,5
52.860,2
52.880,2
52.900,3
52.920,2
52.940,2
52.960,3
52.980,1
53.000,0
53.020,0
53.040,2
53.060,4
53.080,4
53.100,3
53.120,0
53.140,1
53.160,1
53.180,3
53.200,0
53.220,2
53.240,3
53.260,4
53.280,1
53.300,2
53.320,2
53.340,0
53.360,1
53.380,2
53.400,2
53.420,0
53.440,1
53.460,1
53.480,0
53.500,2
53.520,1
53.540,2
53.560,2
53.580,1
53.600,1
53.620,1
53.640,5
53.660,1
53.680,1
53.700,0
53.720,5
53.740,3
53.760,3
53.780,0
53.800,1
53.820,2
53.840,2
53.860,0
53.880,3
53.900,1
53.920,4
53.940,0
53.960,2
53.980,2
54.000,0
54.020,1
54.040,1
54.060,5
54.080,1
54.100,0
54.120,1
54.140,2
54.160,2
54.180,3
54.200,0
54.220,0
54.240,2
54.260,2
54.280,2
54.300,2
54.320,0
54.340,0
54.360,3
54.380,2
54.400,5
54.420,2
54.440,2
54.460,0
54.480,1
54.500,2
54.520,1
54.540,3
54.560,1
54.580,3
54.600,1
54.620,2
54.640,1
54.660,1
54.680,1
54.700,4
54.720,1
54.740,2
54.760,3
54.780,2
54.800,2
54.820,1
54.840,1
54.860,3
54.880,3
54.900,1
54.920,0
54.940,3
54.960,4
54.980,3
55.000,3
55.020,2
55.040,0
55.060,1
55.080,2
55.100,2
55.120,2
55.140,4
55.160,4
55.180,1
55.200,0
55.220,4
55.240,1
55.260,2
55.280,3
55.300,4
55.320,0
55.340,2
55.360,1
55.380,1
55.400,0
55.420,1
55.440,1
55.460,2
55.480,1
55.500,1
55.520,2
55.540,4
55.560,1
55.580,2
55.600,5
55.620,2
55.640,0
55.660,3
55.680,3
55.700,2
55.720,2
55.740,0
55.760,1
55.780,1
55.800,2
55.820,2
55.840,0
55.860,3
55.880,2
55.900,3
55.920,2
55.940,1
55.960,1
55.980,2
56.000,0
56.020,4
56.040,3
56.060,0
56.080,1
56.100,2
56.120,2
56.140,1
56.160,3
56.180,3
56.200,2
56.220,2
56.240,3
56.260,0
56.280,0
56.300,2
56.320,0
56.340,3
56.360,0
56.380,2
56.400,2
56.420,1
56.440,3
56.460,3
56.480,1
56.500,4
56.520,2
56.540,2
56.560,2
56.580,2
56.600,2
56.620,1
56.640,1
56.660,4
56.680,0
56.700,4
56.720,3
56.740,4
56.760,1
56.780,0
56.800,3
56.820,1
56.840,3
56.860,2
56.880,0
56.900,1
56.920,2
56.940,1
56.960,2
56.980,2
57.000,2
57.020,1
57.040,1
57.060,1
57.080,0
57.100,1
57.120,2
57.140,3
57.160,0
57.180,3
57.200,2
57.220,0
57.240,3
57.260,1
57.280,3
57.300,1
57.320,2
57.340,2
57.360,2
57.380,0
57.400,3
57.420,3
57.440,2
57.460,2
57.480,1
57.500,0
57.520,1
57.540,1
57.560,4
57.580,2
57.600,1
57.620,2
57.640,1
57.660,0
57.680,2
57.700,2
57.720,4
57.740,3
57.760,4
57.780,1
57.800,2
57.820,1
57.840,0
57.860,1
57.880,1
57.900,1
57.920,2
57.940,1
57.960,1
57.980,2
58.000,2
58.020,2
58.040,1
58.060,3
58.080,1
58.100,1
58.120,0
58.140,3
58.160,2
58.180,2
58.200,4
58.220,3
58.240,0
58.260,4
58.280,2
58.300,1
58.320,3
58.340,0
58.360,2
58.380,1
58.400,1
58.420,1
58.440,0
58.460,2
58.480,1
58.500,0
58.520,0
58.540,0
58.560,2
58.580,1
58.600,2
58.620,3
58.640,2
58.660,3
58.680,1
58.700,1
58.720,4
58.740,4
58.760,3
58.780,1
58.800,1
58.820,0
58.840,1
58.860,3
58.880,1
58.900,1
58.920,1
58.940,1
58.960,1
58.980,2
59.000,1
59.020,3
59.040,0
59.060,2
59.080,2
59.100,7
59.120,1
59.140,2
59.160,3
59.180,3
59.200,1
59.220,1
59.240,0
59.260,3
59.280,5
59.300,0
59.320,1
59.340,2
59.360,1
59.380,1
59.400,3
59.420,1
59.440,1
59.460,2
59.480,2
59.500,2
59.520,2
59.540,3
59.560,2
59.580,3
59.600,2
59.620,2
59.640,1
59.660,0
59.680,1
59.700,1
59.720,0
59.740,0
59.760,0
59.780,0
59.800,1
59.820,2
59.840,1
59.860,1
59.880,1
59.900,2
59.920,2
59.940,2
59.960,2
59.980,3
60.000,2
60.020,1
60.040,1
60.060,2
60.080,3
60.100,1
60.120,3
60.140,2
60.160,1
60.180,2
60.200,2
60.220,2
60.240,3
60.260,2
60.280,3
60.300,1
