Time (s), Geiger Counts (counts/sample)
58.175,2
58.200,2
58.225,2
58.250,2
58.275,1
58.300,2
58.325,0
58.350,0
58.375,1
58.400,3
58.425,1
58.450,2
58.475,0
58.500,2
58.525,2
58.550,2
58.575,0
58.600,1
58.625,2
58.650,1
58.675,3
58.700,2
58.725,0
58.750,3
58.775,2
58.800,0
58.825,0
58.850,1
58.875,4
58.900,0
58.925,4
58.950,3
58.975,2
59.000,0
59.025,0
59.050,2
59.075,2
59.100,1
59.125,1
59.150,2
59.175,1
59.200,2
59.225,1
59.250,3
59.275,0
59.300,0
59.325,1
59.350,1
59.375,2
59.400,2
59.425,1
59.450,3
59.475,3
59.500,1
59.525,0
59.550,1
59.575,0
59.600,2
59.625,3
59.650,2
59.675,1
59.700,4
59.725,3
59.750,4
59.775,3
59.800,3
59.825,3
59.850,2
59.875,3
59.900,1
59.925,4
59.950,5
59.975,1
60.000,2
60.025,3
60.050,3
60.075,3
60.100,2
60.125,1
60.150,0
60.175,2
60.200,2
60.225,1
60.250,2
60.275,1
60.300,1
60.325,0
60.350,1
60.375,1
60.400,2
60.425,3
60.450,5
60.475,2
60.500,3
60.525,2
60.550,3
60.575,1
60.600,1
60.625,3
60.650,3
60.675,0
60.700,0
60.725,2
60.750,4
60.775,3
60.800,3
60.825,3
60.850,1
60.875,2
60.900,2
60.925,3
60.950,1
60.975,1
61.000,0
61.025,0
61.050,1
61.075,2
61.100,4
61.125,6
61.150,3
